128,1,0,11,12,8,10,8,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,1,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,24,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,19,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,19,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,8,11,5,8,24,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,8,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,0,6,0,0,21,0,21,0,0,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,0,7,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,25,0,3,6,20,13,9,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,20,17,19,8,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,2,7,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,18,18,8,13,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,20,12,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,6,22,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,7,0,13,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,0,13,3,1,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,12,0,6,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,0,24,0,3,24,0,0,19,0,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,19,20,17,14,15,0,19,7,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,12,9,14,17,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,20,1,7,0,21,0,7,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,4,17,18,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,20,1,7,0,21,7,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,20,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,0,6,0,9,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,0,13,2,7,14,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,0,17,0,10,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,19,12,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,18,24,2,7,14,19,7,4,17,0,15,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,17,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,8,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,18,8,19,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,5,13,0,0,24,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,8,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,15,19,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,14,14,13,3,7,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,0,10,0,17,12,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,8,18,7,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,8,11,11,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,3,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,12,20,10,7,24,12,0,13,19,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,20,17,3,14,18,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,14,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,21,0,17,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,10,7,14,6,4,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,11,0,18,0,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,15,4,11,11,4,13,19,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,20,18,15,0,8,19,7,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,18,0,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,14,12,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,18,0,12,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,8,13,6,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,15,0,18,0,13,0,13,19,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,14,6,24,0,19,0,3,7,0,17,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130
128,11,0,10,8,17,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,21,0,18,7,24,0,10,19,0,0,1,14,3,7,0,10,129,130,130,130,130,130,130,130,130
128,18,21,0,19,0,13,19,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,12,1,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,6,7,0,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,18,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,18,7,0,3,7,8,10,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,13,0,5,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,6,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,7,20,13,2,7,0,24,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,7,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,9,8,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,21,10,20,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,19,20,17,12,0,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,2,7,7,1,14,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,8,19,0,0,13,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,17,8,24,0,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,6,21,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,19,18,0,11,0,24,0,2,7,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,3,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,0,24,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,18,2,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,1,8,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,17,0,19,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,19,8,11,0,19,0,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,13,17,0,9,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,15,7,0,1,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,13,0,0,24,4,13,6,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,10,7,0,0,17,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,2,7,17,0,13,6,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,18,18,14,14,17,8,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,21,14,11,20,0,19,8,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,24,0,1,0,1,1,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,0,15,12,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,11,22,0,18,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,0,17,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,4,11,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,17,19,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,19,7,4,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,17,8,13,1,0,6,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,11,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,17,0,3,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,4,13,19,0,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,6,14,9,0,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,12,1,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,18,7,0,13,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,25,14,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,11,0,17,8,12,4,19,17,8,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,12,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,24,0,13,10,0,19,4,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,20,13,0,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,11,17,0,18,7,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,6,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,3,8,14,12,8,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,3,0,8,17,0,9,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,5,8,11,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,21,24,0,2,7,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,7,1,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,15,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,7,0,17,12,0,2,4,20,19,8,2,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,24,14,9,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,13,3,0,0,19,9,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,12,1,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,18,7,4,19,17,0,13,18,0,19,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,0,3,8,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,0,21,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,14,24,2,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,15,14,19,4,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,13,2,7,0,13,6,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,1,14,14,19,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,6,17,4,9,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,12,0,17,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,13,10,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,7,4,17,12,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,17,13,21,0,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,4,9,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,13,19,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,11,0,0,7,10,0,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,18,19,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,2,10,4,19,18,5,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,7,0,18,7,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,15,14,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,14,17,8,24,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,8,10,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,14,8,2,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,19,17,8,1,7,14,9,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,20,13,9,7,11,0,7,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,13,3,0,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,18,7,15,0,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,13,3,20,17,0,13,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,11,8,13,6,19,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,0,18,0,6,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,25,0,13,9,4,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,7,20,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,8,3,3,0,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,1,0,3,0,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,1,9,4,2,19,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,12,8,11,8,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,3,18,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,6,21,8,11,24,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,19,19,0,19,17,0,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,25,1,0,13,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,17,20,21,0,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,12,8,17,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,2,4,18,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,21,8,3,7,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,21,3,4,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,12,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,20,17,8,19,8,14,20,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,3,7,0,17,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,8,11,15,0,18,7,4,19,19,8,11,8,21,4,129,130,130,130,130,130,130,130,130,130,130
128,0,22,0,18,19,21,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,6,0,9,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,17,8,17,0,12,15,17,0,1,7,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,17,10,21,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,1,7,0,21,18,7,8,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,20,18,7,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,11,0,19,8,14,13,18,7,8,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,17,8,19,17,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,18,7,19,17,0,18,0,13,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,15,0,17,18,7,24,0,19,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,13,18,7,22,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,14,17,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,7,0,6,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,17,8,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,18,7,0,19,17,0,21,17,8,19,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,18,0,0,3,7,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,1,0,11,8,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,15,17,0,1,0,13,3,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,17,17,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,13,14,21,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,8,7,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,9,24,0,18,8,13,7,0,18,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,11,6,14,12,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,8,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,18,19,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
