128,47,91,74,103,82,89,73,99,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,28,50,88,59,86,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,72,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,62,74,103,72,91,48,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,58,47,103,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,59,86,70,101,76,97,68,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,47,103,82,76,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,98,66,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,89,72,88,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,47,103,82,76,79,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,99,69,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,88,65,74,103,72,88,65,103,73,47,103,81,129,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,72,102,54,92,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,89,68,103,68,61,90,47,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,74,97,76,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,68,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,90,62,88,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,76,103,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,103,79,89,74,91,47,103,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,59,103,59,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,90,79,66,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,28,50,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,28,59,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,74,103,79,74,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,97,82,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,89,74,89,79,88,82,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,88,65,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,91,48,86,103,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,53,66,97,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,74,103,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,97,76,103,57,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,103,74,89,68,91,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,76,73,72,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,97,59,86,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,88,83,74,49,60,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,88,76,90,72,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,72,103,72,98,52,103,73,101,74,89,57,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,76,41,28,59,57,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,99,68,74,69,97,82,70,91,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,59,86,88,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,88,54,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,101,82,97,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,62,88,73,88,47,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,76,97,47,103,57,103,74,101,72,90,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,72,101,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,92,47,97,28,49,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,49,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,33,68,90,41,69,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,76,89,62,88,74,103,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,68,88,52,103,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,79,80,89,81,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,34,81,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,57,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,76,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,74,89,81,103,58,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,76,68,101,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,57,74,90,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,89,82,103,72,69,74,101,80,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,98,76,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,54,86,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,98,47,97,57,89,73,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,97,82,89,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,60,86,88,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,74,61,70,64,103,50,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,59,86,47,88,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,83,89,62,103,73,101,62,103,82,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,74,82,90,68,91,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,72,55,92,28,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,28,64,103,74,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,60,88,83,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,102,60,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,83,89,62,47,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,74,88,79,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,97,76,89,28,59,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,76,73,72,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,98,57,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,82,103,66,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,28,49,74,88,79,88,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,73,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,57,103,57,83,88,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,74,103,64,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,70,92,70,66,49,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,74,88,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,76,103,47,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,86,88,82,62,102,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,74,82,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,66,28,64,64,88,73,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,28,70,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,82,72,88,66,103,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,68,66,103,66,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,68,82,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,72,55,97,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,97,52,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,57,70,60,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,102,80,76,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,80,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,73,74,76,97,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,98,28,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,88,66,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,28,71,88,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,73,92,32,34,68,90,41,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,70,76,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,72,57,90,41,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,72,93,64,103,65,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,65,88,47,93,81,103,61,64,88,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,28,82,103,57,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,59,103,59,91,47,103,47,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,28,59,82,103,57,103,74,89,73,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,88,74,62,79,28,80,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,28,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,99,70,89,28,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,76,88,64,89,72,90,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,83,101,79,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,72,103,72,90,64,79,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,69,49,101,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,92,62,103,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,59,97,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,103,74,97,66,88,33,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,82,103,62,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,60,92,28,60,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,50,90,73,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,72,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,89,68,103,63,90,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,59,86,52,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,74,89,73,88,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,68,88,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,91,59,86,79,88,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,33,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,97,74,101,66,89,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,47,98,69,76,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,86,73,88,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,99,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,90,59,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,74,92,80,76,97,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,89,53,59,86,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,97,57,82,97,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,74,103,63,79,103,73,79,82,103,63,62,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130
128,47,88,47,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,74,103,64,97,80,89,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,57,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,79,88,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,79,97,64,66,103,80,90,76,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,59,74,97,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,83,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,69,103,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,28,80,79,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,83,62,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,57,47,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,79,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,93,70,74,71,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,47,88,80,47,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,57,88,73,74,101,76,103,73,92,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,68,88,74,64,74,103,80,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,97,28,49,76,91,74,91,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,65,88,68,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,98,66,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,73,88,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,74,103,72,92,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,72,76,88,79,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,72,88,79,82,103,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,92,74,103,79,88,68,97,47,103,81,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130
128,59,98,80,79,88,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,47,76,88,83,101,72,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,88,74,72,98,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,83,47,76,88,47,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,62,72,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,76,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,88,73,89,62,103,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,73,92,82,98,47,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
